mid_storey,floor_area_sqft,price_per_sqft,hdb_age,max_floor_lvl,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION
8,990.288,472.5897921,23,14,1273.458241,1944.695006,1148.041534,79.80242872,316.6160501,277.6364157,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,796.536,414.2938926,38,9,774.8780317,482.8674439,797.0987678,34.40684619,540.7311788,152.0334549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2,1087.164,303.5420599,24,13,111.4338423,550.8233392,1171.742683,170.0798447,266.3690913,263.7976001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,721.188,482.537147,36,10,112.1722064,865.9414478,183.7135263,126.3188823,366.68614,323.8813824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
11,1097.928,307.8526096,23,12,479.2351209,613.4430989,630.7152886,142.4499828,250.8795508,229.2621863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5,1227.096,407.4660825,21,17,632.1292005,837.5607893,737.6103336,97.39608798,585.2090536,439.9323238,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,904.176,315.2041196,33,12,322.4792052,651.9461203,875.8520356,183.1497021,407.7152113,572.5224823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5,430.56,545.8008175,21,12,676.1851943,377.624978,1521.422109,210.0597692,590.2176555,144.780113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2,1442.376,318.9182294,36,12,434.9546035,1135.729788,651.2914754,145.8780327,103.2780399,194.7804435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8,731.952,416.6939909,51,10,374.4047826,246.5583141,1170.02919,141.4439345,801.2968225,418.1789344,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,990.288,494.8055515,42,13,839.1787855,222.7434434,676.0981274,85.54782192,496.6471332,552.9482683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,731.952,377.0739065,38,13,532.5694572,1232.701869,729.9033611,237.1586637,176.3921304,630.0350022,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,990.288,444.3151891,10,16,334.5207037,2064.847802,652.1266374,49.08518342,388.7384904,249.6864348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,721.188,439.5525161,36,4,2138.939036,506.2702659,614.8436015,204.6346589,122.6788372,1033.753079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17,1184.04,509.2733354,18,17,558.0729602,4009.340716,913.963719,92.45819116,179.6976426,240.2900683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17,1517.724,461.2169275,24,25,690.9500345,1051.624015,671.4845624,106.9436685,709.1812721,598.4234951,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,1108.692,331.0206983,34,12,736.9613692,350.2754718,936.7553404,83.14026334,328.203536,676.8988738,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1108.692,453.687769,33,13,1070.42841,377.9661046,1165.800337,263.2588703,659.0108994,838.6052815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
11,1539.252,393.0480519,35,13,658.4277768,1124.899136,741.7045426,131.1785683,167.1857645,554.0242791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8,1076.4,362.3188406,24,16,158.1204315,780.4370544,677.7031083,55.05017021,389.3042594,505.1340571,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,979.524,462.469526,37,12,235.8722041,764.0637192,136.6306242,152.9032396,411.913893,589.629761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14,1001.052,539.432517,8,16,444.1268416,3670.660982,328.5471601,66.50853393,291.6124906,277.049719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,645.84,526.4461786,52,10,613.4702288,168.3654874,508.2777466,231.7691759,782.1781802,788.1594675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,861.12,448.2534374,37,4,349.9644332,1392.743072,157.2280809,80.39995625,574.8400161,476.6016505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5,1108.692,286.8244742,28,13,177.6519699,174.6845099,723.5992077,129.5287173,299.3581427,392.5733839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5,1313.208,384.5544651,33,11,694.366788,1332.4004,650.5312698,172.3888839,523.5692956,719.9685187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8,731.952,366.144228,34,12,1197.939401,2343.618039,362.7346344,238.0779457,260.2090247,393.4798825,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,1097.928,394.3792307,22,16,576.6176397,3697.505258,614.0548441,9.001284739,294.2047398,516.6994116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,904.176,525.3401993,34,10,926.1756289,416.7920263,922.6738087,98.4445669,430.3919171,344.6101289,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,979.524,382.8390116,41,12,1458.830109,558.3216426,1008.047256,77.45937287,737.3102135,706.5885441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,1205.568,489.3958698,7,16,692.4410604,3449.404887,570.8007657,184.8806935,300.7874144,126.0462011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,1517.724,400.5998456,24,14,1001.60225,999.2771292,1417.538175,91.88469258,223.4586307,639.0253735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
14,990.288,434.2171166,41,17,1014.991403,242.8694788,823.9520408,189.56565,475.62073,390.1172508,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,990.288,461.1446367,42,12,704.1475168,270.0566365,674.9334569,119.9797324,375.7289003,799.0895622,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1108.692,447.3740227,37,8,458.4376831,411.1143364,545.4791321,131.8692003,367.9578477,280.1590009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
14,1184.04,453.5319753,19,16,636.1371777,2021.605535,167.4347384,103.6476087,280.083834,538.1263998,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,785.772,381.7901376,37,12,1416.731125,758.4954381,632.5873556,145.4871998,396.7148513,230.0306777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1550.016,337.4158718,27,8,221.6891029,1642.583815,1375.783217,32.83630287,290.3262081,634.055347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,721.188,436.7793141,6,13,270.2616216,3517.937555,484.4309248,140.6359983,206.7601409,609.065652,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,1302.444,474.4925694,34,9,1018.14538,398.7201763,1015.380383,71.20902958,377.7842817,410.0548071,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1119.456,348.3835006,33,12,810.5144872,615.6176984,1470.759337,153.6835105,184.9542407,1020.667028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,1571.544,416.7875669,32,13,1070.875084,1076.694157,924.0564967,125.1191249,640.3072607,99.74460078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
17,1001.052,526.9336658,5,18,65.69528728,4545.283115,1262.118209,81.18219539,242.2552099,495.6919777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1097.928,364.322615,24,21,322.2474141,221.1699469,928.7062741,152.5859923,624.0200108,657.7573502,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1108.692,509.6095219,29,12,920.7366099,812.7904915,880.5103389,162.137999,288.3364935,93.51753068,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1065.636,516.1237045,8,16,514.0397837,3617.886828,485.9869097,79.17869673,207.1388943,556.8781644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,731.952,393.4684242,37,13,470.0768901,1148.369739,587.5115668,114.0485767,468.9478328,525.8419198,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,882.648,387.4704299,44,13,1141.310394,517.3007725,979.5090141,53.00284469,792.5688915,293.9684991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
26,1001.052,479.4955707,6,28,712.1213478,1879.693897,964.7634007,96.27282546,440.8498014,302.0595326,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,979.524,376.2031354,18,18,574.7747845,3062.752517,1381.69135,58.10698037,421.4351797,681.5118705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14,1184.04,358.9405763,16,18,484.5785392,4435.136989,1724.055221,142.73477,358.5287948,493.8886279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1097.928,361.5901953,28,12,948.4074165,71.11448146,1211.971067,185.167316,305.5924207,363.3314026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1302.444,433.7998409,24,11,582.389923,915.5332073,619.9555327,74.88393285,573.259717,541.8498447,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,979.524,377.7344914,36,12,2055.521899,616.5553679,566.0147361,148.6606134,230.9074757,894.5369141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1571.544,372.2453842,31,9,315.7113239,3401.953958,815.5759215,100.895009,112.8259947,559.7308576,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,721.188,374.3822693,38,10,651.4962276,511.0301908,722.7272816,55.37299813,347.375205,1082.611157,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,1205.568,360.8257684,8,12,718.2278875,1302.119307,374.1635362,91.80868293,124.6746774,485.9633896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,1173.276,353.7104654,26,10,1161.639011,1729.470765,662.1458029,112.6861936,364.2577496,448.0943088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
14,1291.68,410.3183451,24,15,1308.63395,1898.709818,1183.607448,151.976934,371.3266251,301.5416685,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1001.052,554.4167536,6,13,263.9634471,464.3436068,278.8579633,64.71676334,581.1351092,409.9697506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,635.076,338.5421587,43,22,286.8411585,320.4106388,910.9553186,176.3277403,454.3376306,195.5239642,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,1184.04,293.9089896,19,13,659.8332345,4031.960119,723.0363721,114.6261793,133.8939325,491.9692052,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,721.188,414.5936982,35,13,637.3719604,2025.328142,530.8976061,107.2931191,450.70729,373.2752545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1184.04,743.2181345,15,27,992.4662382,235.5454963,185.720355,107.2026252,1235.239232,1235.239232,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,699.66,328.731098,45,14,946.9216536,249.2129121,1106.82197,68.7173613,970.4749692,508.3971999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
11,1259.388,419.2512554,42,13,565.2822757,310.5890288,887.5484155,100.6543613,435.8130481,555.5321025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,645.84,433.5439118,54,16,468.5323215,156.4455905,913.2869028,81.359515,636.306112,418.9450748,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,699.66,371.6090673,48,12,737.7645574,399.7100431,911.824932,52.36721356,724.9172588,633.4730035,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1216.332,369.9647794,26,17,451.456459,590.9107739,388.6075266,105.9925612,122.2730467,868.0833116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,721.188,309.2120224,49,11,475.7497241,351.0784018,1056.859588,116.185884,815.8289546,576.8862861,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,635.076,456.6382606,43,14,646.9754122,346.6158683,403.4305081,185.017415,632.709768,322.4367178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,1065.636,333.1343911,25,12,456.7375321,507.8985447,524.9606036,120.2133876,335.1570525,313.1293561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8,699.66,511.6771003,49,12,409.3831331,723.095137,482.8636152,99.04587216,204.1060968,110.0247718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5,742.716,448.3544181,7,18,395.5127521,4161.986211,1028.859867,44.62720706,283.7267046,253.5205962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,721.188,388.2482792,36,4,437.6969724,1180.141579,721.6245763,140.7112858,161.5856853,233.4135563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
11,699.66,453.0772089,48,12,737.7645574,399.7100431,911.824932,52.36721356,724.9172588,633.4730035,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,1001.052,474.5008251,5,22,787.5576995,2329.29803,1629.457126,80.42261555,234.7067944,699.0178999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8,1291.68,318.9644494,24,15,390.9164914,3953.543248,984.6022766,166.6039905,89.71499002,210.1303678,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,699.66,500.2429752,46,12,842.0168754,356.1393413,1760.178229,80.32601583,170.6023901,538.07137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,1323.972,347.4393718,21,12,433.9484771,3650.910116,1310.878217,135.4987155,272.1973499,552.2138439,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1399.32,371.6090673,20,16,492.8126938,1969.083977,534.2631866,80.76638986,498.7379516,381.1638914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8,904.176,422.4841181,44,16,759.701795,343.2747622,1003.03752,128.3902125,273.9474485,473.5374381,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,721.188,429.8463091,6,13,270.2616216,3517.937555,484.4309248,140.6359983,206.7601409,609.065652,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,1184.04,484.7809196,16,18,433.7885668,4386.612213,1718.4487,105.5103221,357.8347272,464.0661702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,1119.456,332.7509076,36,11,723.4061193,458.2218394,1119.189401,223.965611,736.0326677,720.401776,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,979.524,472.6785663,41,12,487.7966965,287.8288709,1168.233011,84.87199106,981.3141951,548.878151,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,1334.736,621.8458182,22,20,846.9149137,246.4218666,142.3506785,73.90636883,313.2740934,679.7837189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14,1582.308,353.9133974,28,15,569.0964759,2228.927135,933.626451,122.0243656,515.6183863,945.5077325,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,914.94,363.9582923,19,14,688.3846785,2013.436365,570.3631842,134.924406,431.2925169,1075.431946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8,914.94,721.3587776,15,19,775.580701,329.5331395,244.6963745,202.7279175,494.4384056,714.7212973,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1033.344,454.8340146,5,15,417.2174942,631.4728979,1083.574247,95.38757953,401.2344389,749.5889011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14,1001.052,479.4955707,11,16,505.1277451,4139.813575,409.5013051,46.39902274,156.7512304,397.5755778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1302.444,351.6465967,32,12,819.0053255,2582.248367,1024.685698,129.0592681,228.7311028,595.2193453,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1302.444,337.8264248,39,13,2038.43907,496.4900656,706.9079142,197.8774749,175.8985159,1057.480537,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,979.524,357.3164108,35,13,524.4066008,1855.89582,720.5427236,115.1411961,214.7875532,401.2708169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1130.22,351.2590469,32,11,882.5640245,2618.241933,1117.206464,193.2971947,216.85101,661.7376488,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,699.66,535.9746162,45,16,532.6531857,412.1414746,1894.806648,226.1342656,181.3237915,885.8344266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17,1184.04,392.7232188,16,18,401.7076263,4351.043745,1692.938681,69.77687627,320.3738936,428.7395075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,1119.456,309.0786954,28,14,550.15159,3628.073058,559.7473695,98.47406425,514.0310045,232.4573148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,785.772,397.0617431,36,12,1115.659011,2245.040575,1017.304878,65.82456384,644.9650594,693.7754683,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,1345.5,383.417317,19,16,574.8351749,1180.855824,1624.291177,150.8918984,538.2039908,788.3766504,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1237.86,297.2872538,21,17,334.2918632,3309.009436,1054.991068,65.99440484,183.5041963,455.9437478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,1560.78,416.4584374,32,4,930.2526844,1085.189813,1358.447366,22.13275212,529.9747796,351.9408025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5,1377.792,315.7225474,32,11,980.7914223,968.983834,1051.052663,277.2506088,630.8385845,336.655475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17,742.716,484.707479,9,23,105.5025836,1985.663788,2240.390719,60.96992349,171.7183812,389.2473436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,1313.208,491.1636237,25,11,147.2331714,870.7193235,230.5485029,56.4159674,251.4391732,253.8004563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26,721.188,436.7793141,6,31,632.4430464,558.8332157,852.2955383,116.0501425,729.9807195,373.7793726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
5,796.536,325.1579339,37,12,228.024455,2102.611232,943.9366401,20.8056713,219.8139926,247.0151544,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,990.288,384.7365615,6,13,701.9518481,558.0217645,1641.001136,172.2042923,709.628316,235.0331308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11,1302.444,322.4706782,22,12,424.4668975,492.7437911,513.6499789,110.0704705,459.3444505,150.8412879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11,882.648,373.8749762,37,13,470.0768901,1148.369739,587.5115668,114.0485767,468.9478328,525.8419198,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,990.288,403.9228992,7,18,123.9162147,4033.51693,1790.466725,204.9077042,335.6810161,476.5892599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,990.288,464.5113341,7,16,692.4410604,3449.404887,570.8007657,184.8806935,300.7874144,126.0462011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,785.772,393.2438417,33,12,515.1666912,605.7966683,668.6112381,98.85608883,391.460569,393.1005877,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,1151.748,723.2484884,10,40,809.1685313,311.5538282,173.5992634,47.93319001,712.5093981,874.4212116,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1216.332,295.9718235,18,16,683.5721192,1157.842806,1404.791231,46.05666098,396.5927911,401.4241484,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,904.176,458.9814372,36,12,339.3211401,685.8004647,426.5503379,48.16553759,473.6021179,537.1687649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8,1399.32,407.3407083,20,16,311.9611874,1498.770882,640.1913063,183.8676482,256.2517911,239.4698918,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
